Subject_Folder,Experiment_Folder,No of xdf files,File,Streams,num_eeg,EEG_stream_name,Output,Errors,Messages
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_11\CSL_Laptop_Group11.xdf,"Stream 0: Name = OBS_CSL_Laptop, Type = OBS frame numbers, Stream 1: Name = Unicorn_CSL_Laptop, Type = EEG, Stream 2: Name = Unicorn_HCILab2, Type = EEG, Stream 3: Name = Unicorn_HCILab1, Type = EEG",3,Unicorn_CSL_Laptop,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_11\CSL_Laptop_Group11.xdf
Averaged correlation across 66 blocks."
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_11\CSL_Laptop_Group11.xdf,"Stream 0: Name = OBS_CSL_Laptop, Type = OBS frame numbers, Stream 1: Name = Unicorn_CSL_Laptop, Type = EEG, Stream 2: Name = Unicorn_HCILab2, Type = EEG, Stream 3: Name = Unicorn_HCILab1, Type = EEG",3,Unicorn_HCILab2,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_11\CSL_Laptop_Group11.xdf
Averaged correlation across 66 blocks.
Averaged correlation across 63 blocks."
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_11\CSL_Laptop_Group11.xdf,"Stream 0: Name = OBS_CSL_Laptop, Type = OBS frame numbers, Stream 1: Name = Unicorn_CSL_Laptop, Type = EEG, Stream 2: Name = Unicorn_HCILab2, Type = EEG, Stream 3: Name = Unicorn_HCILab1, Type = EEG",3,Unicorn_HCILab1,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_11\CSL_Laptop_Group11.xdf
Averaged correlation across 66 blocks.
Averaged correlation across 63 blocks.
Averaged correlation across 66 blocks."
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_11\HCILab1-Group11.xdf,"Stream 0: Name = Unicorn_HCILab1, Type = EEG, Stream 1: Name = OBS_HCILab1, Type = OBS frame numbers, Stream 2: Name = OBS_HCILab2, Type = OBS frame numbers, Stream 3: Name = Unicorn_HCILab2, Type = EEG, Stream 4: Name = OBS_CSL_Laptop, Type = OBS frame numbers",2,Unicorn_HCILab1,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_11\HCILab1-Group11.xdf
Averaged correlation across 70 blocks."
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_11\HCILab1-Group11.xdf,"Stream 0: Name = Unicorn_HCILab1, Type = EEG, Stream 1: Name = OBS_HCILab1, Type = OBS frame numbers, Stream 2: Name = OBS_HCILab2, Type = OBS frame numbers, Stream 3: Name = Unicorn_HCILab2, Type = EEG, Stream 4: Name = OBS_CSL_Laptop, Type = OBS frame numbers",2,Unicorn_HCILab2,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_11\HCILab1-Group11.xdf
Averaged correlation across 70 blocks.
Averaged correlation across 64 blocks."
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_11\HCILab2-Group11.xdf,"Stream 0: Name = OBS_HCILab2, Type = OBS frame numbers, Stream 1: Name = Unicorn_HCILab2, Type = EEG, Stream 2: Name = Unicorn_HCILab1, Type = EEG",2,Unicorn_HCILab2,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",Stream 2: Calculated effective sampling rate 26.4332 Hz is different from specified rate 30.0000 Hz.,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_11\HCILab2-Group11.xdf
Averaged correlation across 62 blocks."
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_11\HCILab2-Group11.xdf,"Stream 0: Name = OBS_HCILab2, Type = OBS frame numbers, Stream 1: Name = Unicorn_HCILab2, Type = EEG, Stream 2: Name = Unicorn_HCILab1, Type = EEG",2,Unicorn_HCILab1,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",Stream 2: Calculated effective sampling rate 26.4332 Hz is different from specified rate 30.0000 Hz.,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_11\HCILab2-Group11.xdf
Averaged correlation across 62 blocks.
Averaged correlation across 65 blocks."
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_12\CSL_LabPC_group12.xdf,"Stream 0: Name = Unicorn_CSL_LabPC, Type = EEG, Stream 1: Name = OBS_CSL_LabPC, Type = OBS frame numbers, Stream 2: Name = Unicorn_CSL_Laptop, Type = EEG, Stream 3: Name = OBS_CSL_Laptop, Type = OBS frame numbers, Stream 4: Name = Unicorn_HCILab2, Type = EEG, Stream 5: Name = Unicorn_HCILab1, Type = EEG",4,Unicorn_CSL_LabPC,Skipping empty EEG stream: Unicorn_CSL_LabPC (length=0),Stream 1: Calculated effective sampling rate 26.4242 Hz is different from specified rate 30.0000 Hz.,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_12\CSL_LabPC_group12.xdf
Skipping empty EEG stream: Unicorn_CSL_LabPC (length=0)"
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_12\CSL_LabPC_group12.xdf,"Stream 0: Name = Unicorn_CSL_LabPC, Type = EEG, Stream 1: Name = OBS_CSL_LabPC, Type = OBS frame numbers, Stream 2: Name = Unicorn_CSL_Laptop, Type = EEG, Stream 3: Name = OBS_CSL_Laptop, Type = OBS frame numbers, Stream 4: Name = Unicorn_HCILab2, Type = EEG, Stream 5: Name = Unicorn_HCILab1, Type = EEG",4,Unicorn_CSL_Laptop,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",Stream 1: Calculated effective sampling rate 26.4242 Hz is different from specified rate 30.0000 Hz.,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_12\CSL_LabPC_group12.xdf
Skipping empty EEG stream: Unicorn_CSL_LabPC (length=0)
Averaged correlation across 64 blocks."
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_12\CSL_LabPC_group12.xdf,"Stream 0: Name = Unicorn_CSL_LabPC, Type = EEG, Stream 1: Name = OBS_CSL_LabPC, Type = OBS frame numbers, Stream 2: Name = Unicorn_CSL_Laptop, Type = EEG, Stream 3: Name = OBS_CSL_Laptop, Type = OBS frame numbers, Stream 4: Name = Unicorn_HCILab2, Type = EEG, Stream 5: Name = Unicorn_HCILab1, Type = EEG",4,Unicorn_HCILab2,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",Stream 1: Calculated effective sampling rate 26.4242 Hz is different from specified rate 30.0000 Hz.,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_12\CSL_LabPC_group12.xdf
Skipping empty EEG stream: Unicorn_CSL_LabPC (length=0)
Averaged correlation across 64 blocks.
Averaged correlation across 59 blocks."
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_12\CSL_LabPC_group12.xdf,"Stream 0: Name = Unicorn_CSL_LabPC, Type = EEG, Stream 1: Name = OBS_CSL_LabPC, Type = OBS frame numbers, Stream 2: Name = Unicorn_CSL_Laptop, Type = EEG, Stream 3: Name = OBS_CSL_Laptop, Type = OBS frame numbers, Stream 4: Name = Unicorn_HCILab2, Type = EEG, Stream 5: Name = Unicorn_HCILab1, Type = EEG",4,Unicorn_HCILab1,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",Stream 1: Calculated effective sampling rate 26.4242 Hz is different from specified rate 30.0000 Hz.,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_12\CSL_LabPC_group12.xdf
Skipping empty EEG stream: Unicorn_CSL_LabPC (length=0)
Averaged correlation across 64 blocks.
Averaged correlation across 59 blocks.
Averaged correlation across 64 blocks."
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_12\CSL_Laptop_group12.xdf,"Stream 0: Name = OBS_CSL_Laptop, Type = OBS frame numbers, Stream 1: Name = Unicorn_CSL_Laptop, Type = EEG, Stream 2: Name = OBS_CSL_LabPC, Type = OBS frame numbers, Stream 3: Name = Unicorn_CSL_LabPC, Type = EEG, Stream 4: Name = Unicorn_HCILab2, Type = EEG, Stream 5: Name = OBS_HCILab1, Type = OBS frame numbers, Stream 6: Name = Unicorn_HCILab1, Type = EEG",4,Unicorn_CSL_Laptop,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",Stream 6: Calculated effective sampling rate 0.0000 Hz is different from specified rate 250.0000 Hz.,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_12\CSL_Laptop_group12.xdf
Averaged correlation across 64 blocks."
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_12\CSL_Laptop_group12.xdf,"Stream 0: Name = OBS_CSL_Laptop, Type = OBS frame numbers, Stream 1: Name = Unicorn_CSL_Laptop, Type = EEG, Stream 2: Name = OBS_CSL_LabPC, Type = OBS frame numbers, Stream 3: Name = Unicorn_CSL_LabPC, Type = EEG, Stream 4: Name = Unicorn_HCILab2, Type = EEG, Stream 5: Name = OBS_HCILab1, Type = OBS frame numbers, Stream 6: Name = Unicorn_HCILab1, Type = EEG",4,Unicorn_CSL_LabPC,Skipping empty EEG stream: Unicorn_CSL_LabPC (length=0),Stream 6: Calculated effective sampling rate 0.0000 Hz is different from specified rate 250.0000 Hz.,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_12\CSL_Laptop_group12.xdf
Averaged correlation across 64 blocks.
Skipping empty EEG stream: Unicorn_CSL_LabPC (length=0)"
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_12\CSL_Laptop_group12.xdf,"Stream 0: Name = OBS_CSL_Laptop, Type = OBS frame numbers, Stream 1: Name = Unicorn_CSL_Laptop, Type = EEG, Stream 2: Name = OBS_CSL_LabPC, Type = OBS frame numbers, Stream 3: Name = Unicorn_CSL_LabPC, Type = EEG, Stream 4: Name = Unicorn_HCILab2, Type = EEG, Stream 5: Name = OBS_HCILab1, Type = OBS frame numbers, Stream 6: Name = Unicorn_HCILab1, Type = EEG",4,Unicorn_HCILab2,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",Stream 6: Calculated effective sampling rate 0.0000 Hz is different from specified rate 250.0000 Hz.,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_12\CSL_Laptop_group12.xdf
Averaged correlation across 64 blocks.
Skipping empty EEG stream: Unicorn_CSL_LabPC (length=0)
Averaged correlation across 60 blocks."
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_12\CSL_Laptop_group12.xdf,"Stream 0: Name = OBS_CSL_Laptop, Type = OBS frame numbers, Stream 1: Name = Unicorn_CSL_Laptop, Type = EEG, Stream 2: Name = OBS_CSL_LabPC, Type = OBS frame numbers, Stream 3: Name = Unicorn_CSL_LabPC, Type = EEG, Stream 4: Name = Unicorn_HCILab2, Type = EEG, Stream 5: Name = OBS_HCILab1, Type = OBS frame numbers, Stream 6: Name = Unicorn_HCILab1, Type = EEG",4,Unicorn_HCILab1,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",Stream 6: Calculated effective sampling rate 0.0000 Hz is different from specified rate 250.0000 Hz.,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_12\CSL_Laptop_group12.xdf
Averaged correlation across 64 blocks.
Skipping empty EEG stream: Unicorn_CSL_LabPC (length=0)
Averaged correlation across 60 blocks.
Averaged correlation across 64 blocks."
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_12\HCILab1-Group12.xdf,"Stream 0: Name = Unicorn_HCILab1, Type = EEG, Stream 1: Name = OBS_HCILab1, Type = OBS frame numbers, Stream 2: Name = Unicorn_HCILab2, Type = EEG, Stream 3: Name = Unicorn_CSL_LabPC, Type = EEG",3,Unicorn_HCILab1,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",Stream 7: Calculated effective sampling rate 0.0000 Hz is different from specified rate 250.0000 Hz.,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_12\HCILab1-Group12.xdf
Averaged correlation across 66 blocks."
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_12\HCILab1-Group12.xdf,"Stream 0: Name = Unicorn_HCILab1, Type = EEG, Stream 1: Name = OBS_HCILab1, Type = OBS frame numbers, Stream 2: Name = Unicorn_HCILab2, Type = EEG, Stream 3: Name = Unicorn_CSL_LabPC, Type = EEG",3,Unicorn_HCILab2,"Empty cells: Ch0    0
Ch1    0
Ch2    0
Ch3    0
Ch4    0
Ch5    0
Ch6    0
Ch7    0
dtype: int64",Stream 7: Calculated effective sampling rate 0.0000 Hz is different from specified rate 250.0000 Hz.,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_12\HCILab1-Group12.xdf
Averaged correlation across 66 blocks.
Averaged correlation across 61 blocks."
3,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL,WPI-LL: 30 XDF files found,D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_12\HCILab1-Group12.xdf,"Stream 0: Name = Unicorn_HCILab1, Type = EEG, Stream 1: Name = OBS_HCILab1, Type = OBS frame numbers, Stream 2: Name = Unicorn_HCILab2, Type = EEG, Stream 3: Name = Unicorn_CSL_LabPC, Type = EEG",3,Unicorn_CSL_LabPC,Skipping empty EEG stream: Unicorn_CSL_LabPC (length=0),Stream 7: Calculated effective sampling rate 0.0000 Hz is different from specified rate 250.0000 Hz.,"Checking file:D:\A. NEUROSCIENCE\CSL LAB Project I\Data\3\WPI-LL\LabRecorder-selected_12\HCILab1-Group12.xdf
Averaged correlation across 66 blocks.
Averaged correlation across 61 blocks.
Skipping empty EEG stream: Unicorn_CSL_LabPC (length=0)"
